,id,name,symbol,slug,cmc_rank,num_market_pairs,circulating_supply,total_supply,max_supply,last_updated,date_added,tags,platform,self_reported_circulating_supply,self_reported_market_cap,quote
0,2748,uwm6pch1tm,jv0yl5u8f1,rnfjevtggg,510,149,1300,1564,8482,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['riejjh7kle', 'xvf9nebenu', '8l286bthzmt', 'x315e8cte1', 'i0a5h9kcex', 'degnvbweguf', 'fgog1wxu7ws', 'm4ktpvkg9p', 'ss56lvxrnt', 'ifp743ibv3']",,,,"{'USD': {'price': 0.4966919648383783, 'volume_24h': 8210, 'volume_change_24h': 0.7457623574312653, 'percent_change_1h': 0.5962439721416632, 'percent_change_24h': 0.32249944879453185, 'percent_change_7d': 0.37634428332307346, 'market_cap': 0.633236237242442, 'market_cap_dominance': 9658, 'fully_diluted_market_cap': 0.7209840928177584, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
1,1128,x7hqzbp8rr,rqmuz3rn7hm,ej5d5v4gv4o,3096,2084,1582,2643,7206,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['r4ms7uw84rn', 'n1c1u05ab2', 'rkhovt256zh', 'tun3rw2yymf', 'jncfva5rbn', '4qme3ns60xc', 't0bfl4quobd', 's3e9tgkd5cj', 'w3cu040d70m', 'jasxjpqxx1']",,,,"{'USD': {'price': 0.11481767167736323, 'volume_24h': 3673, 'volume_change_24h': 0.801891273896244, 'percent_change_1h': 0.6101930213549664, 'percent_change_24h': 0.36775744675891175, 'percent_change_7d': 0.3611543916126303, 'market_cap': 0.7378917628516275, 'market_cap_dominance': 2495, 'fully_diluted_market_cap': 0.7618881762281673, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
2,8354,d171t15e3es,sfvy2u9ehhm,q93139v0s6j,6040,982,3575,8120,3478,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['dk767gtw257', 'yb77hh7kqn', 'yupz522ecjo', 'r30xryywtso', 'z9ephoxys', 'n8kwdlyq3uc', 'sgz8k2hkzwi', 'gjjoy5lqli7', '0v5p38uzuvij', '54dx6wt94ee']",,,,"{'USD': {'price': 0.33294051486893816, 'volume_24h': 5619, 'volume_change_24h': 0.6929293179681122, 'percent_change_1h': 0.2661272858192991, 'percent_change_24h': 0.3620295123814099, 'percent_change_7d': 0.784824468383365, 'market_cap': 0.43227648499003424, 'market_cap_dominance': 8847, 'fully_diluted_market_cap': 0.749543333057199, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
3,1667,62fhm6120fl,jwadxghht9j,4kwb529rlvi,4353,5871,4246,4412,9221,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['xddhrt6i4hc', 'wsy1ei7r3ni', 'zcadc7gp5m9', 'djopcqvfyjj', '1atjr4ko7rl', '3cof3ix8uk5', 'fvt94cgfc6r', 'hnrhxnmyc2m', 'lw29ngu620j', 'mln1rxx47xr']",,,,"{'USD': {'price': 0.677780579109361, 'volume_24h': 9229, 'volume_change_24h': 0.2019045885954598, 'percent_change_1h': 0.8802842193654403, 'percent_change_24h': 0.49599989320991633, 'percent_change_7d': 0.0395718317062812, 'market_cap': 0.45154059270981906, 'market_cap_dominance': 4732, 'fully_diluted_market_cap': 0.09213019775084375, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
4,1119,s0ryty14ulc,go94jjuu1gp,jzm8xp4ams,954,9527,5203,2615,7224,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['sh9xb93hgio', '2crhz8r2zv', 'lf7gy4e1yf', 'bp6qtzyj0vf', 'jkrufr7tlf', 'uekaye96qp8', '91fjia6mv3p', 'zxlcd20q9s', 'l8gyhba1tal', 'x30789l3g8']",,,,"{'USD': {'price': 0.31020774839803633, 'volume_24h': 9081, 'volume_change_24h': 0.4687115926898777, 'percent_change_1h': 0.051348158451302695, 'percent_change_24h': 0.08654039213413389, 'percent_change_7d': 0.4933079952821138, 'market_cap': 0.17079344570770671, 'market_cap_dominance': 1034, 'fully_diluted_market_cap': 0.04863014711206759, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
5,3288,0j7nfmhu4vkp,dsp6ojze66h,laffwj5qekn,5373,9153,8125,9400,9735,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['dbrvd8ovu5t', '3iukkgggu9r', '9pxopobonzn', 'b38ds8yqweo', 'yhwnbuywvzk', 'kxp1c2bmnoq', 'zjpqbgnvwk', 'zdln6a4dv29', 'f05vnoo8u1v', 'nisfti0tinh']",,,,"{'USD': {'price': 0.16302357814316548, 'volume_24h': 1026, 'volume_change_24h': 0.8378063316988205, 'percent_change_1h': 0.866801389432559, 'percent_change_24h': 0.037227154759350345, 'percent_change_7d': 0.5435196604912182, 'market_cap': 0.6336535367099538, 'market_cap_dominance': 6531, 'fully_diluted_market_cap': 0.2575769745588976, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
6,3352,8co87vjccrf,e47ho544mi,sl4utxpsuq,5847,9081,9815,1763,7705,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['aaejyfl8iml', 'vwxqx5gncnk', '3s67sakd49w', 'dfhanbto2zm', 'm3whk8lw1q', 'd0xxl8wb4y7', '6cqhxnoa48j', 'zu3uwc6aowa', 'qgjk8w8bnl', 'ox127carzy9']",,,,"{'USD': {'price': 0.7819763148279724, 'volume_24h': 1913, 'volume_change_24h': 0.8765187378646095, 'percent_change_1h': 0.734759500505618, 'percent_change_24h': 0.9081222657117078, 'percent_change_7d': 0.15775471739692115, 'market_cap': 0.4192987286067389, 'market_cap_dominance': 8136, 'fully_diluted_market_cap': 0.265160676553579, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
7,1505,fy350jqc7r,e2dito4yhm,i3ltl6fdot,6347,1721,3124,6348,5403,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['uc7f3w9tvdq', '943umjg5a4c', 'cfbm0xlv2d9', '3hf24lkyunb', 'btyeg422sr8', 'agirrzexg5h', '786lyb2zg0l', 'c4ylyeuyphj', '4qjpjpqoanm', 'xrvseaal6m']",,,,"{'USD': {'price': 0.586561355601759, 'volume_24h': 958, 'volume_change_24h': 0.2789844021925396, 'percent_change_1h': 0.2655661236890743, 'percent_change_24h': 0.6845162714231963, 'percent_change_7d': 0.7104446110890135, 'market_cap': 0.7924204842417673, 'market_cap_dominance': 3327, 'fully_diluted_market_cap': 0.7634778453569782, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
8,5929,1278agvo2sen,cm3a45z6vmp,wugo6lo4jr,1987,4410,6569,2403,9818,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['68f6fd050oc', 'pblbz7qhick', 'b1epo63b43f', 'ft15a11ioge', '1gnvtjl4xto', 'lm7zxdu7l1', 'q2kxl1l8f4', 'y5fm9g4kwhh', '4b2bj12v6w9', '57cpeztewpj']",,,,"{'USD': {'price': 0.9765114497276484, 'volume_24h': 5170, 'volume_change_24h': 0.32614841259012617, 'percent_change_1h': 0.8047757265794171, 'percent_change_24h': 0.24530096525265055, 'percent_change_7d': 0.48637766218328693, 'market_cap': 0.22810107104988875, 'market_cap_dominance': 2350, 'fully_diluted_market_cap': 0.8546106650240302, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
9,2765,9ld4kz635hf,32vkouijl2,l64rl3u7sfg,7925,6425,5179,9962,320,2022-04-26T09:37:54.987Z,2022-04-26T09:37:54.987Z,"['8pzhion9gw', 'av1faflmnh5', 'gperwiqnr5r', 'n839v13mxn', '9lzj22gwcaf', 'eumyeh08kbo', '7spaj589sdu', 'r5bqid33lha', 'nsdy2w16p78', '3ux4ycjn1pp']",,,,"{'USD': {'price': 0.11120482449574465, 'volume_24h': 8444, 'volume_change_24h': 0.49478909138784055, 'percent_change_1h': 0.05919404777227122, 'percent_change_24h': 0.6774835423032026, 'percent_change_7d': 0.8406448911337707, 'market_cap': 0.0888771324454507, 'market_cap_dominance': 4809, 'fully_diluted_market_cap': 0.6609769663833001, 'last_updated': '2022-04-26T09:37:54.987Z'}}"
